id,good_loan
6915423,1
11457962,1
34352353,1
20741475,1
15409780,1
41093178,1
10994871,1
15430113,1
21571169,1
3358939,1
41049907,1
16121985,1
7284735,1
8577046,1
6209349,1
8657765,1
8961240,1
10587381,1
31848095,1
33400942,1
4445528,1
10180944,1
19857133,1
3807087,1
3095656,1
10122477,1
41102491,1
10169160,1
17393395,1
17685466,1
5065081,1
5759356,1
12735544,1
32359955,1
9027324,1
20802105,1
26398157,1
29824697,1
10617251,1
40402942,1
34944012,1
26639376,1
18615813,1
17753255,1
7659544,1
17864956,1
33029840,1
3375807,1
20108211,1
42864601,1
38429464,1
4788281,1
16692095,1
28604517,1
13196361,1
11364574,1
38426293,1
4464812,1
8985153,1
7954673,1
20710162,1
38630112,1
19406130,1
29533979,1
8114665,1
11376753,1
22432462,1
5771229,1
34151912,1
43370050,1
8865273,1
10133367,1
32178644,1
5174937,1
3295311,1
12707218,1
6604617,1
7534717,1
8989130,1
3335571,1
9174719,1
41369352,1
13467427,1
40381320,1
7066362,1
12656184,1
39907280,1
28674059,1
10101847,1
10557375,1
40634823,1
4555194,1
8987561,1
7049784,1
15241076,1
3525365,1
17693262,1
28402479,1
5635622,1
38477410,1
43359513,1
29124066,1
6169691,1
39987797,1
4775574,1
4301644,1
29984901,1
11916178,1
13018347,1
3161897,1
35893690,1
5794659,1
15400482,1
5004580,1
5617830,1
10536658,1
2645925,1
4776586,1
38425748,1
14530026,1
15349862,1
38645237,1
32489746,1
31787975,1
15370926,1
27632015,1
22191333,1
5815639,1
37177728,1
13518057,1
36370502,1
12596100,1
38485438,1
12488241,1
6725178,1
4164701,1
22322304,1
3158068,1
6876770,1
12447544,1
33201093,1
33281676,1
30255985,1
19166165,1
5186474,1
12735485,1
5445766,1
9235753,1
19436487,1
25217056,1
3919685,1
9036915,1
3006367,1
5976892,1
43359379,1
17153040,1
12637530,1
37117890,1
5759083,1
40572544,1
14689380,1
20929541,1
22343573,1
10785061,1
14650845,1
29064490,1
4186449,1
40337606,1
8866181,1
40411085,1
30115115,1
16422498,1
38537898,1
39682454,1
30335044,1
13126943,1
6995038,1
10618654,1
8629288,1
24746176,1
39570570,1
15380224,1
27561726,1
19056677,1
8979937,1
37721890,1
32009364,1
30255217,1
5969374,1
42364051,1
5769433,1
12345673,1
10119431,1
17373058,1
40197265,1
6698752,1
4554853,1
7686957,1
41960719,1
34623646,1
3286903,1
6697403,1
12425271,1
44125540,1
11916752,1
25988301,1
38565059,1
8925271,1
16112051,1
7455281,1
12266142,1
17353451,1
40128046,1
38525242,1
13296758,1
40277839,1
14460807,1
16431591,1
38618462,1
20782558,1
41267248,1
42444188,1
11304661,1
8775036,1
41970680,1
29213911,1
34361982,1
34953222,1
13467587,1
29605325,1
33420465,1
6645645,1
8404884,1
18645630,1
32378925,1
41246674,1
41328739,1
37652042,1
34323191,1
35014900,1
40267150,1
5505616,1
620074,1
29765409,1
20449141,1
34943378,1
15520215,1
8988189,1
39711789,1
4308732,1
30125530,1
14589149,1
15450761,1
40049642,1
12916584,1
5769306,1
13547613,1
17974073,1
25376199,1
8986926,1
17724948,1
17794503,1
33501552,1
27490557,1
19746544,1
9866922,1
10504952,1
24846719,1
33501618,1
13007826,1
5754626,1
7337749,1
26188267,1
10536903,1
7534876,1
19616660,1
38545278,1
14659302,1
6994792,1
12477738,1
20808908,1
16542224,1
32929973,1
21571161,1
24004849,1
12415931,1
19095454,1
20810726,1
13498629,1
9005995,1
21201583,1
8316433,1
11446702,1
12487560,1
6326381,1
5619877,1
19156130,1
35989102,1
6909977,1
17643344,1
40400830,1
12866619,1
25957588,1
12786153,1
12626611,1
12755573,1
11436144,1
15270564,1
5405552,1
15219282,1
29293931,1
28683862,1
42201197,1
40108045,1
42495387,1
11974839,1
4547658,1
38282176,1
7515215,1
8967983,1
37207888,1
23272976,1
40553240,1
14619473,1
5788401,1
9474913,1
6917296,1
33491710,1
19136799,1
23743309,1
35958946,1
20050152,1
22464725,1
9046151,1
11996522,1
41120754,1
20368414,1
7638765,1
20528848,1
16431568,1
3240853,1
14479571,1
11695972,1
23876341,1
40591884,1
11266284,1
7084651,1
7388645,1
24676218,1
10122269,1
6531921,1
6305878,1
41348790,1
12977338,1
22101355,1
37700287,1
15249524,1
11265756,1
14549108,1
20712743,1
3347439,1
24715662,1
14629961,1
3627915,1
10766481,1
36421635,1
12508893,1
6825587,1
4296474,1
22343907,1
7710098,1
42333387,1
18645724,1
11744744,1
7370807,1
41880650,1
10109921,1
15560907,1
39168177,1
42355363,1
5649450,1
38549010,1
8977152,1
4245023,1
24725411,1
3638513,1
20268527,1
38435992,1
16141269,1
39379986,1
40684765,1
27040011,1
3347140,1
3636294,1
34363146,1
8637573,1
39712271,1
30345461,1
38535560,1
3701974,1
8114825,1
23323436,1
5770701,1
12645439,1
8969195,1
41840605,1
10766238,1
4664806,1
16422017,1
6455116,1
36340379,1
22313703,1
8976209,1
3484991,1
7372921,1
23763269,1
32609661,1
3353371,1
9764807,1
22312155,1
10129251,1
26378910,1
36221771,1
12457887,1
12526132,1
24685183,1
8648424,1
21360498,1
5695206,1
26017350,1
29615084,1
6936233,1
11376608,1
8035059,1
8628427,1
12967377,1
40060504,1
6646926,1
8566424,1
11455941,1
31187087,1
20810605,1
19977405,1
7276776,1
8295211,1
13096704,1
12245111,1
13587574,1
21750961,1
43799824,1
27070169,1
42344830,1
22273700,1
41099178,1
6189296,1
39640878,1
16402993,1
11435879,1
42294206,1
39751119,1
39611724,1
38842495,1
13276971,1
38608409,1
4280801,1
28593477,1
6310589,1
11678633,1
35296290,1
12215082,1
28553312,1
12324977,1
44076833,1
32399567,1
13147166,1
3240040,1
24625816,1
8044575,1
33331744,1
3158697,1
6636276,1
13116582,1
11946045,1
9188318,1
4556006,1
5156954,1
3097171,1
37897353,1
34933951,1
34933934,1
5794962,1
19106129,1
19466374,1
8608232,1
10110355,1
29944829,1
35803975,1
28744435,1
10155135,1
12306790,1
9225013,1
42813251,1
6734704,1
14918911,1
22892837,1
5638721,1
29074558,1
8626923,1
12846371,1
24214659,1
38644703,1
30605823,1
40443656,1
40401395,1
8619444,1
10092721,1
19336413,1
14660110,1
11355399,1
5639235,1
33141577,1
10071181,1
11705468,1
32359021,1
40307588,1
5445462,1
28132480,1
41092191,1
40278450,1
5425236,1
38341987,1
29243964,1
13887633,1
8396172,1
40943939,1
40502641,1
12436123,1
3371035,1
22191498,1
27510539,1
2368202,1
38162509,1
32409461,1
7709031,1
7054871,1
5787664,1
17373376,1
39389578,1
26007581,1
4806791,1
6699102,1
14879025,1
13026373,1
15009385,1
6160193,1
17133392,1
10180428,1
7905516,1
27611638,1
24015260,1
10588276,1
42354352,1
41160588,1
38606636,1
3625260,1
33201998,1
28632870,1
43125582,1
4435483,1
6885422,1
8957127,1
12567119,1
15470924,1
5976549,1
7935186,1
1496305,1
42763244,1
13006154,1
39600029,1
37651615,1
26170184,1
3665722,1
11707115,1
19097201,1
10169206,1
23733197,1
7088639,1
23996032,1
10135429,1
18564908,1
20429260,1
38507210,1
16181900,1
35948295,1
38058573,1
34303704,1
3007683,1
19055913,1
38251545,1
24044264,1
3847043,1
22332878,1
13005767,1
14550890,1
4604683,1
7629080,1
4292009,1
39620508,1
32218824,1
17413363,1
4184568,1
40443606,1
23864720,1
36371830,1
24835695,1
14458664,1
39359690,1
13497709,1
28723066,1
30014734,1
27540624,1
3727583,1
38548731,1
8245261,1
39409816,1
6896193,1
8626828,1
6577000,1
36350925,1
40217726,1
41338787,1
10139156,1
16932802,1
21911149,1
7524610,1
43226135,1
43105529,1
22262535,1
8576755,1
6578028,1
7374700,1
11694842,1
42334875,1
36260842,1
31477785,1
25327860,1
7615663,1
20701197,1
27602017,1
20791805,1
5771930,1
42061707,1
13076291,1
30235196,1
40573340,1
11936746,1
7370873,1
11375969,1
34642960,1
33130904,1
3292880,1
42324936,1
40503946,1
38416004,1
41500204,1
20719685,1
21150523,1
3706640,1
43359372,1
35023785,1
3108130,1
40422752,1
7834725,1
31096250,1
24645316,1
13146170,1
23976356,1
28604401,1
41092889,1
13507100,1
33371367,1
40362277,1
6596160,1
36128590,1
6301207,1
35358546,1
8646639,1
1139984,1
4556052,1
41267446,1
40573333,1
3485805,1
38416097,1
12407279,1
30185850,1
29284434,1
41338722,1
16542748,1
42221156,1
5146540,1
20801237,1
5647984,1
5768506,1
8885399,1
24016233,1
17693923,1
4308923,1
6918092,1
3254711,1
16391861,1
10536079,1
6995400,1
34874401,1
3145019,1
42181607,1
13908191,1
18495077,1
36221118,1
39419831,1
7679284,1
12385585,1
44046777,1
14460453,1
22832646,1
38171249,1
10587422,1
21420626,1
8136716,1
8136820,1
7356205,1
15621078,1
15640819,1
40694494,1
28774375,1
41069203,1
2445494,1
12459329,1
14147979,1
33370734,1
41130755,1
40610112,1
41950457,1
11925596,1
31246320,1
39569478,1
40452801,1
18485646,1
17685554,1
13266863,1
40482739,1
5175146,1
25317471,1
38341994,1
22472704,1
42494134,1
17483022,1
32349220,1
23885142,1
39469795,1
36049010,1
42673475,1
6576227,1
5976359,1
12316012,1
8045354,1
28923641,1
19015451,1
17843168,1
39409635,1
13177988,1
39319550,1
6541984,1
40971042,1
11506443,1
3700570,1
11404641,1
24104437,1
14520046,1
13138069,1
35814027,1
7062527,1
35693285,1
27681979,1
20771696,1
5624815,1
10726124,1
6156277,1
9797326,1
11554678,1
16411840,1
14510274,1
16191277,1
5055339,1
29033610,1
5446069,1
8755613,1
10165433,1
6177408,1
20059280,1
12635499,1
43379226,1
2605210,1
40481991,1
5625136,1
18485057,1
12927511,1
21120349,1
20718740,1
13428496,1
36098972,1
10647842,1
11698082,1
31396291,1
42363537,1
8959905,1
12705527,1
19716851,1
41328788,1
12805508,1
23112987,1
3728687,1
8619551,1
4306622,1
17162665,1
10138780,1
15681620,1
3380061,1
11336309,1
34462937,1
17183305,1
5635225,1
11274775,1
20752191,1
5167259,1
9825785,1
7090763,1
35893436,1
5204772,1
29764450,1
12525950,1
10076539,1
9004598,1
11996084,1
3497659,1
41339472,1
41020696,1
25206507,1
5784690,1
33641411,1
16513245,1
10112297,1
7387817,1
35338452,1
10109325,1
34923339,1
19766763,1
7636659,1
18814811,1
5365101,1
13167237,1
38152218,1
24035690,1
18604436,1
41011008,1
6159775,1
42674903,1
23933856,1
38516360,1
38610221,1
16342483,1
42374117,1
5957142,1
5155015,1
24254958,1
39319170,1
35874078,1
25487065,1
23903959,1
42171494,1
7834633,1
8855009,1
34813059,1
4167040,1
7708588,1
19056147,1
2836705,1
7356195,1
24615962,1
10184566,1
22041540,1
42355824,1
17655759,1
33110251,1
5705156,1
43799541,1
42924674,1
6316083,1
5640495,1
5146855,1
40017200,1
31557128,1
41021179,1
3108251,1
7437760,1
37137518,1
21510582,1
10034724,1
26799685,1
15610972,1
39670257,1
7334943,1
40981757,1
26829703,1
41530256,1
41159758,1
3238917,1
29254074,1
6926329,1
39521103,1
10548346,1
10152682,1
40217785,1
43255123,1
6135460,1
29655200,1
5186318,1
14590491,1
41131079,1
43115146,1
11235570,1
38088422,1
6495436,1
5055262,1
6187202,1
6714563,1
35073698,1
5785696,1
40421500,1
9808420,1
38251979,1
36830202,1
39640665,1
40766707,1
6522929,1
3285936,1
17212955,1
17753568,1
6617207,1
15510318,1
13116074,1
4308195,1
6885447,1
13517167,1
26077675,1
32339213,1
2826384,1
4074697,1
41860272,1
44140299,1
15580196,1
41268064,1
20147408,1
9634601,1
39639231,1
43819437,1
5619448,1
8958599,1
30605754,1
23994296,1
6889029,1
21129562,1
16201013,1
11395471,1
9594798,1
6297992,1
36361693,1
37791710,1
7056644,1
38657275,1
15750240,1
17724519,1
3220026,1
7054186,1
6254768,1
36128913,1
33461631,1
12515816,1
3296700,1
15250919,1
7074003,1
21221192,1
10091395,1
38557370,1
38485641,1
26077303,1
40979437,1
37790813,1
20749643,1
39680822,1
15630804,1
30185094,1
11625192,1
34793510,1
21581451,1
16302913,1
32168858,1
42443381,1
9805575,1
15330524,1
6265416,1
38341538,1
36350609,1
42273619,1
8836071,1
3106721,1
19877278,1
4445028,1
27410179,1
14688317,1
11458190,1
10588330,1
6205814,1
24284423,1
3434786,1
43226002,1
33140389,1
11658537,1
3217949,1
42964157,1
30846295,1
39709628,1
40371737,1
7505338,1
37840747,1
11355963,1
10140551,1
6900017,1
20119048,1
19095730,1
5965418,1
42111355,1
6606915,1
7004958,1
5618240,1
12566446,1
13557838,1
16422953,1
38447756,1
14598925,1
6874746,1
21361470,1
4796402,1
39320337,1
39681937,1
31697985,1
7337157,1
38607412,1
5167119,1
43439140,1
12955964,1
43285181,1
28903965,1
44036087,1
31627574,1
35136606,1
10136225,1
6927368,1
41111174,1
40583325,1
30475630,1
4276400,1
16672302,1
23845739,1
5939930,1
6898244,1
24665559,1
34343207,1
12886025,1
41022378,1
7091972,1
8126860,1
3919598,1
43759386,1
40522968,1
15550200,1
33370511,1
19087364,1
22434054,1
11448529,1
8905009,1
11065172,1
10608082,1
7256674,1
7334821,1
3161631,1
34312179,1
6699783,1
5635248,1
15570834,1
32399784,1
7378867,1
5165886,1
6874652,1
12445607,1
39847992,1
22322406,1
25247476,1
6205111,1
18464928,1
28653692,1
14700604,1
18504697,1
12637710,1
17644100,1
3366212,1
13617785,1
42434572,1
6326745,1
34703009,1
40664770,1
31266663,1
16362263,1
34382689,1
14858893,1
15419664,1
6581314,1
7639920,1
5650411,1
16762259,1
10172369,1
3238467,1
40137176,1
6300351,1
17252758,1
18986236,1
16231744,1
38282178,1
5334987,1
4185491,1
34653337,1
10588041,1
5783255,1
34292027,1
17743600,1
6888362,1
18814951,1
11417554,1
3221645,1
23133568,1
6995011,1
7340370,1
12406442,1
39580629,1
42393491,1
38656263,1
6547148,1
3927071,1
5802228,1
7065251,1
32369127,1
24756272,1
13106320,1
5762244,1
20078997,1
13066360,1
38371228,1
5958070,1
33621380,1
14147966,1
14588256,1
22322522,1
36108543,1
26067751,1
4694613,1
7654836,1
18985960,1
35307735,1
20811576,1
28813411,1
6597573,1
24044809,1
29094208,1
3535393,1
7687150,1
23393095,1
19206952,1
33311815,1
24806885,1
43914395,1
8958546,1
3725167,1
34283212,1
4296295,1
43325167,1
6310200,1
17323196,1
11916051,1
6915530,1
37958539,1
5166017,1
4064849,1
15460743,1
5426091,1
14530436,1
17253365,1
37801484,1
4549010,1
42723378,1
39279851,1
13657964,1
38568436,1
39599247,1
41010127,1
13858301,1
5030555,1
7495752,1
40520447,1
38450354,1
41152079,1
15329559,1
40972650,1
11448584,1
11438036,1
8915377,1
7575067,1
21090192,1
35743140,1
10126578,1
12405097,1
3293260,1
6635456,1
29745312,1
38191167,1
39399946,1
8637418,1
17843677,1
5646680,1
6785907,1
20039288,1
4306777,1
43315969,1
34472554,1
40148175,1
5034917,1
4034846,1
7055133,1
7099684,1
11985007,1
3057114,1
36411141,1
14227937,1
18825587,1
8155613,1
41003637,1
6178682,1
7947221,1
9165079,1
3216619,1
12606076,1
15641218,1
16290907,1
6548061,1
33661723,1
28562755,1
9695075,1
24154741,1
19055225,1
15660657,1
10153454,1
12565132,1
23974715,1
38608545,1
3371659,1
3595233,1
4538303,1
33601234,1
40715658,1
19967650,1
15470666,1
39440022,1
5955135,1
34453352,1
41160320,1
28584561,1
4074785,1
27670604,1
31507272,1
20047098,1
21580626,1
20127513,1
5865796,1
21360260,1
3295526,1
3158510,1
34943972,1
31157789,1
16262123,1
11455302,1
19157829,1
13807358,1
5646901,1
8610595,1
9645147,1
23232915,1
8669714,1
32029331,1
4288101,1
3149430,1
8647447,1
18986183,1
14590036,1
8981570,1
19587505,1
23082858,1
19127327,1
39309255,1
7194702,1
28963372,1
12385851,1
14578261,1
38476446,1
39702315,1
26319405,1
29134385,1
6406399,1
32028784,1
8774858,1
8638548,1
5967739,1
35999009,1
4566434,1
7371944,1
7495379,1
12465771,1
28312803,1
12458040,1
12246139,1
12519279,1
38585722,1
39529305,1
43195883,1
17133080,1
20127957,1
42483582,1
4414661,1
3640963,1
26360062,1
24454877,1
12918628,1
3486290,1
14670572,1
25346949,1
42384974,1
6214654,1
20068985,1
5957184,1
3924844,1
14598197,1
15650887,1
36411836,1
15571154,1
16482630,1
40674551,1
12505725,1
30966017,1
31667825,1
40187365,1
3667641,1
20208112,1
19157216,1
20057258,1
6546428,1
30195245,1
41257205,1
4806376,1
12164838,1
8935984,1
8597031,1
39917408,1
5856041,1
12966194,1
10099593,1
5978626,1
37611773,1
22322845,1
6424566,1
25317237,1
12436461,1
9216469,1
6818835,1
22151534,1
10066171,1
8655458,1
17243186,1
40511832,1
23825180,1
12816536,1
36341039,1
37661308,1
3729252,1
7648519,1
6898581,1
3006357,1
4784985,1
7679863,1
12626959,1
28642737,1
9754810,1
3355907,1
25277673,1
25356313,1
8815593,1
43165440,1
18585006,1
12586994,1
4539012,1
5606682,1
14489086,1
6710045,1
13135850,1
3194666,1
11684757,1
8765365,1
8659536,1
14649134,1
7274568,1
36360564,1
5415886,1
34342918,1
3293269,1
8504876,1
40361054,1
4634868,1
19216048,1
32430275,1
13045956,1
8628969,1
8608307,1
5757919,1
28554321,1
37227687,1
31547350,1
3350826,1
26889818,1
7341092,1
10070718,1
7647676,1
35939767,1
36460743,1
5626054,1
8624622,1
12388652,1
38626336,1
10597149,1
40017368,1
16332332,1
8515028,1
10954566,1
34873432,1
8245302,1
28753118,1
4557151,1
5855054,1
36930254,1
11415802,1
35014610,1
16061725,1
3145948,1
43924277,1
29403987,1
8609067,1
22443834,1
32479105,1
10044590,1
14368358,1
38525730,1
19687473,1
40921584,1
6317477,1
42333650,1
35813163,1
12506383,1
3107767,1
26378064,1
17725099,1
41196496,1
41042990,1
36118423,1
28783027,1
3350280,1
9324641,1
8646310,1
17242649,1
38518158,1
14208577,1
3529188,1
26008121,1
12355982,1
15390116,1
5975200,1
36251784,1
35103280,1
19086428,1
4310625,1
32009215,1
10087741,1
5595269,1
10608128,1
36491122,1
9604643,1
5793442,1
9746172,1
20548793,1
40816733,1
38557739,1
38524292,1
38567369,1
16211995,1
16612342,1
9186538,1
42283708,1
38445112,1
43370354,1
37177548,1
6827115,1
39320134,1
44086358,1
38241943,1
37810230,1
6568546,1
9746553,1
38371868,1
6168533,1
31316690,1
18625757,1
5616247,1
6617245,1
12386682,1
27350430,1
34393784,1
11687843,1
32018384,1
10173018,1
11437827,1
7374922,1
4545432,1
13408621,1
33150156,1
11946643,1
40552437,1
13617792,1
6311887,1
6576983,1
36330312,1
38742271,1
20070114,1
37157201,1
12607305,1
8594765,1
15109358,1
23843448,1
11718111,1
7337245,1
26860187,1
8365408,1
8980045,1
40393308,1
29594056,1
36280592,1
10914982,1
38742160,1
17183535,1
36108782,1
7335794,1
34412835,1
36201675,1
30716084,1
42435732,1
20559029,1
11295763,1
23845460,1
7378876,1
5608881,1
10577748,1
32369799,1
7314779,1
37600268,1
3931481,1
7947014,1
38656121,1
38437055,1
25917226,1
15250428,1
25357269,1
16102029,1
38519026,1
6125662,1
25176979,1
38527410,1
15460188,1
5626196,1
33400667,1
35004541,1
32018518,1
8987641,1
43819916,1
12275217,1
36450568,1
6185877,1
5771704,1
14690934,1
19216322,1
11914930,1
12357054,1
29133930,1
40919185,1
40979870,1
25386347,1
11235536,1
35226243,1
3629985,1
10585441,1
18715471,1
34743254,1
41840390,1
12285334,1
36038174,1
2635489,1
3631829,1
9055003,1
3922039,1
27530692,1
3645318,1
24816968,1
12928465,1
8124660,1
40187834,1
22294292,1
20740866,1
10974861,1
3188797,1
21009572,1
17635334,1
20068703,1
40361385,1
41930302,1
9705313,1
11446309,1
3359246,1
9695429,1
16181806,1
28833421,1
36260991,1
27109848,1
9238189,1
18645017,1
10073442,1
11718317,1
19907733,1
7378167,1
8976846,1
26320258,1
36211659,1
39750834,1
36970217,1
8961067,1
27551494,1
3006214,1
16141109,1
7066382,1
3373509,1
25346485,1
18625064,1
12387125,1
6295834,1
18895727,1
7731360,1
13177286,1
8591087,1
38469208,1
14278163,1
13927519,1
11805060,1
39669390,1
43840326,1
11266128,1
16531638,1
7377467,1
3380571,1
5124813,1
39390786,1
43044625,1
23816105,1
12625975,1
7456542,1
12908332,1
5685833,1
12597535,1
15880781,1
12876005,1
29864801,1
39339956,1
20248427,1
36500819,1
10081719,1
19116034,1
16231459,1
42803218,1
5798193,1
8958687,1
5768759,1
10635155,1
38474689,1
42051622,1
3237925,1
35653624,1
6326970,1
10127996,1
35156709,1
43359230,1
7265380,1
12928171,1
3529346,1
10774674,1
29274328,1
13236843,1
6264779,1
10122355,1
14228348,1
16331713,1
13878123,1
21179763,1
3916500,1
42363911,1
41398381,1
38507595,1
43044242,1
24675168,1
2218725,1
7070194,1
18544729,1
6321082,1
42874118,1
4795690,1
5686320,1
7514929,1
14558512,1
41120360,1
9858217,1
10071652,1
7367106,1
25326128,1
31427125,1
25597137,1
18935887,1
21471058,1
7335138,1
6607726,1
17944134,1
14418401,1
41152801,1
8117498,1
38519187,1
4280371,1
17733083,1
39602695,1
19696477,1
36251391,1
22474058,1
12696536,1
6606700,1
8556511,1
6729568,1
4308573,1
12527954,1
38656247,1
10535403,1
11314576,1
38822251,1
27660500,1
31287474,1
41781731,1
7956515,1
39710687,1
6819896,1
4292442,1
8605087,1
39419262,1
6520351,1
13036252,1
4559175,1
7665246,1
9075896,1
13246663,1
38509418,1
39540700,1
6317210,1
11625982,1
34773238,1
20068347,1
33381378,1
6124906,1
17864411,1
6727723,1
39651395,1
6376287,1
3922304,1
26400662,1
6176464,1
40432171,1
12957766,1
41001479,1
22423932,1
4311250,1
38445155,1
10075844,1
3665794,1
7681041,1
30305712,1
15590137,1
14630182,1
7447625,1
17743458,1
34463570,1
3164531,1
6295126,1
39760893,1
42914624,1
16321442,1
2828630,1
36078279,1
12277316,1
9027220,1
9424616,1
19086395,1
14358018,1
23743724,1
11646241,1
12346685,1
5976326,1
21630691,1
6838968,1
40118024,1
39609396,1
32310204,1
15559849,1
13097964,1
5946151,1
9185051,1
8765208,1
24696395,1
21401150,1
11638387,1
38485943,1
15320089,1
8126519,1
3300137,1
38536251,1
3846071,1
36221352,1
41102148,1
9785537,1
43025138,1
3705184,1
12355050,1
5800284,1
23953977,1
17643083,1
6299800,1
24655995,1
11795212,1
11965307,1
34353446,1
17764015,1
30135376,1
10694715,1
13006380,1
7718507,1
9815539,1
29804651,1
